,x1,y
30311,0.874654575303057,0.15456765731796399
30312,0.586862795333201,0.924888764648617
30313,0.0852126235826365,0.9307158021741341
30314,0.84458890189418,0.6497325592355029
30315,0.115487481072802,0.0684715488552921
30316,0.559606715250482,0.6042829233894069
30317,0.998670336713093,0.40477644389051
30318,0.578987001037371,0.978160167755203
30319,0.65771329505732,0.0720094304003658
30320,0.19573039611072,0.939575219162808
30321,0.54506456431011,0.646210550296457
30322,0.737054789963351,0.05675790651085501
30323,0.364906266073368,0.734267583080249
30324,0.993068916842549,0.567099785774509
30325,0.192789557539432,0.106730986476429
30326,0.558572468875453,0.9009149829100841
30327,0.511031362580874,0.906632046611134
30328,0.601802249507712,0.556596838709057
30329,0.637436647402317,0.527703534800961
30330,0.178070819001579,0.334264268758727
30331,0.0644385372949543,0.5686994939548621
30332,0.900445286194993,0.49267852262986206
30333,0.0997120879702762,0.616590654763018
30334,0.114361418667059,0.37857997365785495
30335,0.865407892329385,0.831962775814266
30336,0.743160341093393,0.6062656775344101
30337,0.315598647858819,0.559833937832395
30338,0.958721168711494,0.7805832800025059
30339,0.801138528691435,0.367091510161188
30340,0.866855288589794,0.0991180174185908
30341,0.440982504100811,0.8974555187068399
30342,0.356152989236548,0.632507887536732
30343,0.893024782161121,0.162089177332354
30344,0.766884749410655,0.8015395430487159
30345,0.651035774127748,0.5132157637718929
30346,0.114741895085455,0.0356917579427474
30347,0.00344504497668385,0.245131811331219
30348,0.516235411601317,0.691247106664315
30349,0.385406085359527,0.95805416559139
30350,0.574594294330361,0.0386547361295646
30351,0.763043874665821,0.136881001038609
30352,0.830037314651825,0.9305961454449029
30353,0.170677041999351,0.24990092949136802
30354,0.230043870463549,0.151775078721375
30355,0.793629522318502,0.5014999521818271
30356,0.924162699281983,0.534470984219219
30357,0.141321714440991,0.8896434536960891
30358,0.112255076252844,0.160506073141788
30359,0.794182514885035,0.0326467493933142
30360,0.728336897156985,0.549912781012413
30361,0.223450440714107,0.440720609581094
30362,0.956085961227974,0.9966322091653371
30363,0.557758458503492,0.6033471133523609
30364,0.630474222709982,0.334286468805795
30365,0.989389087232837,0.8584034182641059
30366,0.357131966915426,0.776607131358586
30367,0.702353196997079,0.37594456872138204
30368,0.985148292742711,0.36502070832240296
30369,0.960673798661053,0.9156806285330358
30370,0.135365610701795,0.0495900143451347
30371,0.818429895987932,0.34965707137995006
30372,0.974041782638448,0.9132138810305309
30373,0.54154101521608,0.929070817653513
30374,0.807866734297595,0.955882270411053
30375,0.215045968804646,0.45363589751112104
30376,0.115433515446981,0.261159541364881
30377,0.397675076422294,0.5254004571934551
30378,0.831586368043954,0.464623733083382
30379,0.981614905159373,0.10510611416986801
30380,0.861815081441437,0.659618410739419
30381,0.564859157430142,0.19975385178683602
30382,0.92303396802759,0.966761466914438
30383,0.154748917776261,0.56457889865526
30384,0.725474653590769,0.847089047377847
30385,0.726182155437741,0.307001705963962
30386,0.619778053033884,0.287199760501779
30387,0.0405788842070418,0.982883565147977
30388,0.264828413570014,0.764690991982447
30389,0.68021670110873,0.8024571742392191
30390,0.761670757590236,0.144611999106457
30391,0.220527042817342,0.45944196320820296
30392,0.905071326070385,0.397175878352094
30393,0.426710985422106,0.638567292540828
30394,0.489560776698556,0.771985704773519
30395,0.133139322889264,0.901984852122978
30396,0.067554983277587,0.7156898123374699
30397,0.851590789804127,0.5268547922005329
30398,0.411363400663178,0.529195606020738
30399,0.718152994487972,0.64788232566184
30400,0.773928775998678,0.0549889281150664
30401,0.688567946816896,0.247826845318022
30402,0.524177221733515,0.19131559452332803
30403,0.431580447707531,0.0873865549270607
30404,0.797255767611419,0.517350943282511
30405,0.65917271571685,0.8152754121521608
30406,0.121333123629934,0.994256373982067
30407,0.716209832639497,0.0166994228922368
30408,0.31853654951126,0.43093065671601793
30409,0.523810646520064,0.8347144072724341
30410,0.165052121003927,0.648069749675495
30411,0.331362809647052,0.8934713966269641
30412,0.0435577547255619,0.51307055426878
30413,0.824083063666474,0.39816214254102794
30414,0.889462261064923,0.64745083914066
30415,0.178374590527246,0.8757834126038221
30416,0.908732849717641,0.582352266283102
30417,0.405820836231529,0.719256949590636
30418,0.61294072158844,0.9612461811074509
30419,0.123426094134776,0.7096789975910509
30420,0.596711493546929,0.6157426911645749
30421,0.279483126846531,0.0995605067467356
30422,0.127133931256823,0.5251526706883479
30423,0.80794790515333,0.33051517874074393
30424,0.225238135553816,0.599809488059179
30425,0.0641313087752438,0.8687105220534681
30426,0.833695109866287,0.40117132981046294
30427,0.584374415367169,0.0285419243828899
30428,0.0595688954683995,0.038841488361144996
30429,0.161129633538074,0.34627796521131
30430,0.938499924643635,0.17786593543885199
30431,0.846107918788321,0.0338024938498132
30432,0.809735365320978,0.183255776160695
30433,0.223417893411096,0.221747146311171
30434,0.365085043737779,0.31691883487669
30435,0.564767415552913,0.244934702190345
30436,0.895183414448067,0.854976237825743
30437,0.930794457941485,0.609034057167074
30438,0.475456550598684,0.6089776978142281
30439,0.555194263354998,0.23071253573304804
30440,0.00157480609809468,0.478284197954793
30441,0.898259861900275,0.842700054135326
30442,0.550897081640424,0.7442421916855549
30443,0.166184652238904,0.0063925602219798705
30444,0.029982569769464,0.16405323658875798
30445,0.739819383371615,0.997647587871761
30446,0.792888091726367,0.7990002390308539
30447,0.767463646683441,0.9647826723956578
30448,0.612553011323821,0.8331391365508092
30449,0.0470571648641389,0.731764401159237
30450,0.0502691392212071,0.750369552510039
30451,0.446298942891744,0.750587730506378
30452,0.446615056983088,0.4422199414198811
30453,0.230891685235525,0.823570857432121
30454,0.685332394398531,0.660411321382715
30455,0.580165585144792,0.0996602603674286
30456,0.817179985558419,0.62017897433561
30457,0.958121421930517,0.00492360757566068
30458,0.149878122387556,0.302657848967408
30459,0.798153563748699,0.11180118300694
30460,0.949543269020365,0.9961677107847071
30461,0.397393903128148,0.9093443804417349
30462,0.662128492502339,0.111311274794618
30463,0.278322612298725,0.9908282656305641
30464,0.467032194523015,0.402342522309432
30465,0.422283558584722,0.24021777142052597
30466,0.0765611319042616,0.8247022150916031
30467,0.989143162097893,0.478873655796128
30468,0.499503007261525,0.8674253650256759
30469,0.420745922224715,0.659915580473048
30470,0.133020818832024,0.504760284765456
30471,0.883554161168426,0.355818115171585
30472,0.767372464181937,0.734377152812828
30473,0.694059495369505,0.5087259224634221
30474,0.187605335228837,0.146254231661648
30475,0.464089160967278,0.749270483322571
30476,0.214761845316147,0.268786771494066
30477,0.337620118791231,0.837168529582658
30478,0.809391173654157,0.384544087420215
30479,0.730949076134856,0.7414557271425072
30480,0.427340364791332,0.251707970013694
30481,0.372683674683068,0.8392137715993729
30482,0.179395419671341,0.7599646763376899
30483,0.339582429620843,0.00217623682169243
30484,0.84875367375786,0.263895881344531
30485,0.785496332190853,0.0535219945205592
30486,0.901926645072487,0.8822711790451441
30487,0.182635220119701,0.6855811009624301
30488,0.456775809157681,0.8758461714372958
30489,0.944692830353812,0.642170336628451
30490,0.893520172903853,0.262740100497158
30491,0.362006837946147,0.0835802623191215
30492,0.745821919668666,0.298880284725974
30493,0.333559023094727,0.9779337531380359
30494,0.200753501285933,0.547168412069845
30495,0.104429170386438,0.307482788605574
30496,0.667464776028552,0.555569096259844
30497,0.768753262847365,0.31882362387999397
30498,0.280342043729716,0.8889286394504409
30499,0.305756614881017,0.0574283440209871
30500,0.511569615991255,0.253270300227205
30501,0.236823959174131,0.5070697285307461
30502,0.0850613924695018,0.550610210281934
30503,0.117830948915294,0.249608803544362
30504,0.928589671016486,0.0372619174608939
30505,0.549222191240912,0.9951558055867259
30506,0.119029213117495,0.515831459053363
30507,0.740705958875184,0.5125912633998739
30508,0.381061639306483,0.6635664539773051
30509,0.745972196763643,0.45202575686957897
30510,0.864249637624968,0.415322741053975
30511,0.789011448691238,0.586532775739309
30512,0.281034399403941,0.7921902397261559
30513,0.156118046907089,0.742477786403455
30514,0.727380476674852,0.7331297705740111
30515,0.379629283623971,0.491499867172541
30516,0.915855145035916,0.6030753281971372
30517,0.602216606345868,0.75149471676248
30518,0.459442551479208,0.7557851069978729
30519,0.320732750849657,0.0575693876635079
30520,0.251019512032701,0.854687973814881
30521,0.86161164736188,0.133349252173933
30522,0.10781802282915,0.8478903417264971
30523,0.186408194456406,0.35344864410702703
30524,0.871305551679143,0.16006749489997502
30525,0.549309070562451,0.22397315536281698
30526,0.486419574499897,0.0218111651653361
30527,0.246517135369645,0.430106186287183
30528,0.186167718978869,0.21471804788056895
30529,0.101460235529272,0.8068621481739608
30530,0.0631415675969906,0.5149535013901829
30531,0.504413840900608,0.401695567127287
30532,0.953416729635459,0.136554930069373
30533,0.578986296549824,0.11255521749185302
30534,0.818203824035612,0.998962770765334
30535,0.315187478684737,0.24004933830756894
30536,0.262537798508295,0.689369895579178
30537,0.688094189209778,0.045559147472285004
30538,0.169930704596524,0.85308559327175
30539,0.577024405484694,0.227201258439401
30540,0.0629943696445219,0.6785723851975289
30541,0.641978450239284,0.11194577791756401
30542,0.877062005358239,0.891752694024715
30543,0.893454628006025,0.468913875706005
30544,0.675883153164898,0.827741611819251
30545,0.569476177922521,0.106918536475173
30546,0.173370334010649,0.17575936955609697
30547,0.715438865318899,0.42294202231470795
30548,0.0765554721577131,0.393884163692775
30549,0.441760383742225,0.548704313459079
30550,0.0407861748313243,0.447050111461794
30551,0.266312447285586,0.49972180700084395
30552,0.182163327263151,0.247764007405455
30553,0.696217103241794,0.668670623915218
30554,0.0591241306051531,0.0732913727677329
30555,0.950252065550165,0.27837716012781205
30556,0.184906192284474,0.366872752211189
30557,0.482111707271044,0.9156737027105559
30558,0.0368132826055145,0.9661971021906851
30559,0.955054536557537,0.41311960273263393
30560,0.787547789906662,0.335697730258878
30561,0.917051400819256,0.497478929878484
30562,0.138229846714022,0.31300284224402397
30563,0.550013738951978,0.5626261519853929
30564,0.0877276757963372,0.6726271260259511
30565,0.710370999501078,0.465927360156121
30566,0.726963675021133,0.304391259108129
30567,0.977376930716646,0.797310734022897
30568,0.485567529257066,0.27715021986294397
30569,0.0524912027840641,0.956448708535645
30570,0.353513332370216,0.5841009459455749
30571,0.711402760347404,0.426236007131021
30572,0.721061759294447,0.669211089215525
30573,0.452025198073579,0.6977668959675419
30574,0.35158227559129,0.911752688972165
30575,0.858850012136882,0.8343179230781509
30576,0.991966079444811,0.10360293943982302
30577,0.860684664264261,0.7666247956826792
30578,0.65873872840186,0.22207662071731102
30579,0.943098656090713,0.327796524395448
30580,0.197083552360051,0.342942956771644
30581,0.768319496824892,0.8508646979530391
30582,0.341237050245731,0.666289641310146
30583,0.927859516137788,0.0058360628335663
30584,0.106103208421493,0.854788783367796
30585,0.912906103284756,0.7530253992823019
30586,0.366752778040079,0.28819962253597997
30587,0.0474788976719278,0.324785627567145
30588,0.418667301791116,0.5419053992827311
30589,0.302977700256377,0.44702806673208706
30590,0.454399839011928,0.8032548445638609
30591,0.473218635051406,0.22243549702321105
30592,0.880058711253895,0.0860843284144783
30593,0.602069208067687,0.261993768195797
30594,0.132403666609246,0.27418649488132196
30595,0.731727186123796,0.0595247429818881
30596,0.880776931338564,0.273617127641477
30597,0.81564397767967,0.404248922971414
30598,0.43455569546439,0.93253330049335
30599,0.0933102645632655,0.9146337498284541
30600,0.506135055513159,0.20328455473504997
30601,0.327473924009963,0.977740618286779
30602,0.422891967854629,0.625035986250082
30603,0.978258598880919,0.9543917153011949
30604,0.410020782219999,0.989137938839457
30605,0.726042834568478,0.233960827097365
30606,0.397661431111153,0.613315458390502
30607,0.82625158742879,0.682364140002575
30608,0.512906023761956,0.732201328187776
30609,0.547502933252338,0.52590884177771
30610,0.942644734119854,0.44673098627551294
30611,0.572400464991606,0.9635194604327451
30612,0.456291241152516,0.445357764452943
30613,0.980727223020442,0.37936151683710406
30614,0.886136680290591,0.7633753059639781
30615,0.429922140898694,0.864929942341808
30616,0.0365384746100672,0.9698484441043641
30617,0.257953233572457,0.24660455023867603
30618,0.326983836289464,0.0671615518111723
30619,0.334223254987948,0.656906211113617
30620,0.299710628052084,0.6772634931394661
30621,0.204581738589601,0.736766489211576
30622,0.383521779703875,0.319860870017207
30623,0.864253440530515,0.902010475449578
30624,0.731853643283457,0.136263432833581
30625,0.280066798983936,0.40634783035686
30626,0.858219148570052,0.0554821292909011
30627,0.374651905823,0.21736109662428402
30628,0.086012660327027,0.42248046401708705
30629,0.304730835383548,0.7890094761776041
30630,0.94503654255251,0.34014132507646694
30631,0.700501464847133,0.423751016520435
30632,0.676988126645242,0.8838870830688029
30633,0.885813224857969,0.124073079369123
30634,0.703329789127225,0.335873997701698
30635,0.958351544205637,0.322091054970595
30636,0.765232021706941,0.604983302017281
30637,0.196539845664742,0.8245546812951771
30638,0.843256023891811,0.0846224065854486
30639,0.25876759445559,0.146242735968578
30640,0.311120697971751,0.474774929675925
30641,0.339987106967055,0.24861890351331498
30642,0.734808077132225,0.542630554501635
30643,0.0421383994166833,0.7857594339282141
30644,0.142828726118791,0.44454554457102596
30645,0.00655659336070324,0.36860155167348496
30646,0.131769529965569,0.8434105436619641
30647,0.560285777925713,0.5689394339091689
30648,0.341258507939325,0.648861474359828
30649,0.271900453329914,0.13916911794510198
30650,0.921823364151955,0.98264107888376
30651,0.455513233459298,0.44852324735125
30652,0.822672462350303,0.9138103406304771
